PERMX
86.9	7431.9	2.8	2.3	3250.6	8386.7	2091.3	363.8	3.7	19.6
1179.7	2005.0	4448.3	1.9	11.2	58.3	2990.2	79.2	4.0	495.9
3108.5	6.5	6.6	39.4	5.9	11.7	61.0	3861.8	83.8	700.7
6.6	11.5	476.5	202.9	30.5	17.3	46.5	4.5	744.0	6.0
13.6	3.4	708.3	333.5	13.4	93.5	763.5	3894.5	6988.2	6692.2
1.1	64.3	515.8	1089.5	63.4	55.0	7.5	49.4	24.8	2257.5
45.8	121.2	11.8	302.7	5228.6	7041.4	15.5	157.3	2360.7	2294.0
375.1	1.7	7.8	28.8	6326.3	3522.7	17.3	4504.9	12.6	1626.6
97.5	853.6	2.6	4.7	923.0	19.8	19.1	387.5	192.5	1.4
164.4	1988.7	25.3	4899.9	1163.2	1.3	6183.9	19.9	139.6	3.1
75.0	20.5	4485.9	180.4	7.1	107.7	10.9	107.3	102.2	1.7
8964.4	7.3	160.1	2158.8	233.2	226.2	1.1	14.5	3505.9	1.9
37.8	5438.5	2685.8	778.6	5492.2	7.8	1.3	1000.8	5.7	122.8
1128.7	9.6	3520.7	2.5	28.4	64.0	14.2	688.6	63.5	18.0
391.5	1875.8	66.7	255.4	8101.7	5992.3	481.2	34.6	855.0	6.8
1006.4	3.8	283.8	210.6	2.2	16.9	2.4	3511.8	4846.5	66.1
3852.0	1.9	559.8	1.5	7654.5	1270.9	28.3	2878.1	11.4	1228.4
28.6	1.4	1849.1	8.2	1655.2	2128.1	44.2	42.6	177.0	3.5
43.7	1325.2	1.6	771.2	5441.5	2.8	2.3	10.6	1.5	133.1
2087.8	7.4	2.5	3.5	1.5	165.9	3230.5	3.9	1764.3	26.3
900.7	4.2	3097.1	15.4	27.3	90.4	583.4	5.4	12.2	7.6
121.6	20.0	2341.5	3045.3	59.3	1.6	2376.7	18.0	1137.7	4.3
12.8	5392.8	523.0	117.6	258.7	154.4	287.3	693.3	1.5	3.9
3.6	3285.5	2.3	7961.7	3300.3	383.0	4236.0	6486.6	16.6	23.3
1048.3	1.4	2182.0	23.9	2.7	96.8	3.4	1566.1	281.1	334.9
1.3	102.5	171.8	1.2	5001.5	9.4	9896.8	1409.4	5.8	26.5
5.5	3269.8	17.5	1600.3	79.6	1.0	19.0	125.8	31.2	3.3
29.0	38.1	2348.1	4.9	1906.6	92.0	179.6	2117.4	2407.6	1.3
14.3	4.5	1965.9	580.6	6125.1	3709.6	159.9	555.2	421.1	9520.2
275.4	9.2	16.2	226.1	1852.7	3644.5	2237.9	459.4	4.3	13.9
6547.0	566.3	3.1	2306.2	15.1	229.4	2016.3	7431.9	2536.1	6.7
/
